harness_selftest	340-the-binary-must-be-built-from	renaming a source file moves the fingerprint too	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	so its verdict is unknown rather than a spurious stale	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	so the tree still fingerprints from its root files alone	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	so the verdict is fresh, not unknown	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	so the verdict is unknown -- UNVERIFIED -- and never stale	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	source fresh and binary fresh is the only state that earns the claim	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	source fresh with a replaced binary is refused	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	source fresh with an unverifiable binary does not earn it	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the fingerprint is the hash of the manifest	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the fixed fingerprint equals what the previous implementation produced	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the manifest is tree-relative, never absolute	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the manifest names every file the fingerprint hashes	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the probe is written outside the live source tree	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the report names each hashed file	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the report states how many files it hashed	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the same tree fingerprints the same twice	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the stamp writer reports failure on an unwritable target	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	the writer writes the file the reader looks for	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	two installations of one major get different stamp paths	15;16;17;18;19	never	-
harness_selftest	340-the-binary-must-be-built-from	two unreadable pg_configs do not alias onto one stamp	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	and derives the pins from requirements-test.txt	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	and it derives the file list rather than repeating it	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	and the job asserts the driver is absent rather than assuming it	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	premise: the CI workflow is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	350-the-pytest-corpus-must-be	the gate runs the harness guards	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	a drifted exit code is visible rather than absorbed	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	a drifted print shape is visible	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	a reason dropped from one side only is visible	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: and that fixture is a real list rather than an empty parse	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: and that fixture parses to a shape rather than to nothing	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: lib.sh prints a line for an unrunnable check	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: lib.sh states a closed list of unrunnable reasons	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: lib.sh states an INCOMPLETE exit code this part could read	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the harness library is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer prints one too	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer states a closed list too	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	premise: the pytest layer states one too	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the two harnesses agree on the INCOMPLETE exit code	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the two harnesses agree on the closed list of unrunnable reasons	15;16;17;18;19	never	-
harness_selftest	360-an-unrunnable-pytest-test-must	the two harnesses print an unrunnable check in the same shape	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	a caller that reimplements the digest is caught	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	a fingerprint that reads src only is caught	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	an import from the pytest tree is caught	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	and a hard-coded module list is caught by the name arm	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	and it names no module directory, so it is a derivation and not a list	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	and no longer mixes in the bare filename	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	and the shell keeps none either	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	premise: the one fingerprint implementation is where this part thinks it is	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	premise: while the real module satisfies the derivation arm	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	the fingerprint derives its build directories from a Makefile on disk	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	the hash mixes in each file's path relative to the tree, not its name	15;16;17;18;19	never	-
harness_selftest	380-the-pytest-cluster-helpers	the module imports nothing from the pytest tree	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a NEW unaccounted suite fails even while the known debt is excused	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a comment mentioning pgc_summary is not a declaration	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a declared suite that produced no accounting is caught	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a declared suite the driver never dispatched reconciles	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a file that does not exist is reported absent, not exempt	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a hash inside a word does not hide the call after it	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a log carrying lib.sh's accounting line is accounted	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a log carrying neither is not accounted	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a log claiming PASSED without the accounting line shows none	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a long suite that calls pgc_summary still declares accounting	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a longer name containing pgc_summary is not a declaration	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a passing log shows accounting	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a registered suite that is accounted by nothing FAILS	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite recorded as known debt passes	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite recorded as never dispatched that DID account is caught	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that accounted passes	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that calls pgc_summary declares accounting	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that never calls it does not	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite that now accounts but is still listed as debt is reported	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a suite the driver never dispatched passes	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	a trailing comment after the call does not hide it	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	an absent log shows no accounting rather than erroring	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	an accounting line that does not start its line is refused	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	an indented comment is still a comment	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	an undeclared suite that DID account is caught too	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a failed population reconciliation fails the major	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a failed reconciliation sets the per-major failure flag	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a log carrying only its OWN checks-run line is accounted too	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a reworded producer line is refused, so the arm can fail	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and a skip, which reached the summary and counted zero	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and absent is distinguishable from a present file that does not declare	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and an incomplete	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and debt naming a suite that is not registered is reported too	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it agrees with the real reader on a SHORT file, which is why it survived review	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it is NAMED, so the reader does not have to diff two lists	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it is named as that fault, not as one of the other two	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it is named as the opposite fault, not the same one	15;16;17;18;19	never	-
harness_selftest	390-a-registered-suite-must-account	and it is named, which the symmetry check could never do	15;16;17;18;19	never	-
